OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
S11D;Formação Campestre;Pastagem;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;477;423872,20000;42,38722;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
S11D;Formação Campestre;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;73;64848,40000;6,48484;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
S11D;Formação Campestre;Afloramento Rochoso;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3553,20000;0,35532;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
S11D;Formação Campestre;Afloramento Rochoso;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;165;146623,50000;14,66235;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
S11D;Formação Campestre;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;57;50638,80000;5,06388;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
S11D;Formação Campestre;Outras Lavouras Temporárias;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;5;4443,00000;0,44430;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
S11D;Pastagem;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;94;83485,80000;8,34858;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
S11D;Pastagem;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;4618;4103091,90000;410,30919;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
S11D;Pastagem;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;8;7107,60000;0,71076;FOA;Antrópico;Floresta;Zero;Poor: 20-40
S11D;Pastagem;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;721;640660,30000;64,06603;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
S11D;Pastagem;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;53;47088,10000;4,70881;FOD;Antrópico;Floresta;Zero;Very Poor: 0-20
S11D;Pastagem;Formação Florestal;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;15;13329,00000;1,33290;Refúgio Vegetacional Montano;Antrópico;Floresta;Zero;Very Poor: 0-20
S11D;Pastagem;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;3;2664,00000;0,26640;FOA;Antrópico;Floresta;Zero;Poor: 20-40
S11D;Pastagem;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;2;1775,80000;0,17758;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
S11D;Pastagem;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;7;6219,30000;0,62193;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
S11D;Pastagem;Formação Campestre;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;9;7997,40000;0,79974;Refúgio Vegetacional Montano;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
S11D;Pastagem;Pastagem;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;9800;8702277,30000;870,22773;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;101134;89844774,30000;8984,47743;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;18983;16865425,50000;1686,54255;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;359;318950,10000;31,89501;FOD;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Pastagem;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;6532;5804490,90000;580,44909;Refúgio Vegetacional Montano;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Pastagem;Corpo da;Very Poor: 0-20;Very Poor: 0-20;46;40871,00000;4,08710;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;52;46204,70000;4,62047;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;20;17768,20000;1,77682;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Outras Áreas não Vegetadas;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;30;26655,60000;2,66556;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;10;8885,00000;0,88850;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
S11D;Pastagem;Afloramento Rochoso;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;1;888,60000;0,08886;Refúgio Vegetacional Montano;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
S11D;Pastagem;Mineração;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;156;138590,40000;13,85904;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;2667;2369387,70000;236,93877;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;351;311828,40000;31,18284;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;176;156363,70000;15,63637;FOD;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;4;3554,00000;0,35540;Refúgio Vegetacional Montano;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Mineração;Corpo da;Very Poor: 0-20;Very Poor: 0-20;5;4442,50000;0,44425;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;36;31983,30000;3,19833;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Pastagem;Rio, Lago e Oceano;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;888,60000;0,08886;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Área Urbanizada;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;559;496702,30000;49,67023;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Outras Áreas não Vegetadas;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;8;7107,20000;0,71072;FOA;Antrópico;Floresta;Zero;Poor: 20-40
S11D;Outras Áreas não Vegetadas;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;2;1776,80000;0,17768;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
S11D;Outras Áreas não Vegetadas;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;29;25768,60000;2,57686;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Outras Áreas não Vegetadas;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;6;5331,60000;0,53316;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;7;6219,60000;0,62196;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Outras Áreas não Vegetadas;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;20;17769,60000;1,77696;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Afloramento Rochoso;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;4;3553,20000;0,35532;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very Poor: 0-20
S11D;Afloramento Rochoso;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;7;6218,10000;0,62181;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
S11D;Afloramento Rochoso;Formação Florestal;3;Very Poor: 0-20;Good: 40-60;1;888,40000;0,08884;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
S11D;Afloramento Rochoso;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;2;1777,40000;0,17774;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very Poor: 0-20
S11D;Afloramento Rochoso;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Good: 40-60;1;888,60000;0,08886;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
S11D;Afloramento Rochoso;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very good: 60-80;6;5331,60000;0,53316;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very good: 60-80
S11D;Afloramento Rochoso;Formação Florestal;Refrgio Vegetacional Montano;Very Poor: 0-20;Poor: 20-40;1;888,60000;0,08886;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
S11D;Afloramento Rochoso;Formação Campestre;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;2;1777,20000;0,17772;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
S11D;Afloramento Rochoso;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;31;27544,90000;2,75449;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
S11D;Afloramento Rochoso;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;17;15103,00000;1,51030;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
S11D;Afloramento Rochoso;Pastagem;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;111;98636,30000;9,86363;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
S11D;Afloramento Rochoso;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;1284;1140699,50000;114,06995;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
S11D;Afloramento Rochoso;Afloramento Rochoso;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;876;778396,20000;77,83962;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
S11D;Afloramento Rochoso;Afloramento Rochoso;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;12;10662,00000;1,06620;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
S11D;Afloramento Rochoso;Afloramento Rochoso;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;5353;4756739,20000;475,67392;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
S11D;Afloramento Rochoso;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;13;11549,20000;1,15492;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
S11D;Afloramento Rochoso;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;85;75522,50000;7,55225;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
S11D;Mineração;Afloramento Rochoso;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;1;888,50000;0,08885;Refúgio Vegetacional Montano;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
S11D;Mineração;Mineração;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;823;731153,20000;73,11532;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Mineração;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;11376;10106487,20000;1010,64872;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Mineração;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;2368;2103731,30000;210,37313;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Mineração;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;2324;2064818,80000;206,48188;FOD;Antrópico;Antrópico;Zero;Zero
S11D;Mineração;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;11474;10194649,00000;1019,46490;Refúgio Vegetacional Montano;Antrópico;Antrópico;Zero;Zero
S11D;Mineração;Mineração;Corpo da;Very Poor: 0-20;Very Poor: 0-20;55;48867,50000;4,88675;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Poor: 20-40;2;1777,00000;0,17770;FOA;Antrópico;Floresta;Zero;Poor: 20-40
S11D;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very good: 60-80;1;888,60000;0,08886;FOA;Antrópico;Floresta;Zero;Very good: 60-80
S11D;Rio, Lago e Oceano;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;2;1775,80000;0,17758;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
S11D;Rio, Lago e Oceano;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;3;2665,60000;0,26656;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Rio, Lago e Oceano;Mineração;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;6;5330,40000;0,53304;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Rio, Lago e Oceano;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;88;78179,20000;7,81792;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Rio, Lago e Oceano;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;30;26654,00000;2,66540;FOA;Antrópico;Antrópico;Zero;Zero
S11D;Rio, Lago e Oceano;Rio, Lago e Oceano;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;9;7996,50000;0,79965;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Zero;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;2;1778,80000;0,17788;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;200;177860,00000;17,78600;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Salobo;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;11;9782,30000;0,97823;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;152;135173,60000;13,51736;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;21;18675,30000;1,86753;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;131;116498,30000;11,64983;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Salobo;Formação Florestal;Formação Florestal;3;Very good: 60-80;Good: 40-60;8;7114,40000;0,71144;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;262;232996,60000;23,29966;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Poor: 20-40;5;4446,50000;0,44465;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;34;30236,20000;3,02362;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Good: 40-60;96;85372,80000;8,53728;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Good: 40-60;2;1778,60000;0,17786;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;56;49800,90000;4,98009;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;2;1779,00000;0,17790;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Poor: 20-40;10620;9446081,20000;944,60812;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Poor: 20-40;Good: 40-60;83;73803,70000;7,38037;FOD;Floresta;Floresta;Poor: 20-40;Good: 40-60
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Poor: 20-40;3806;3385323,40000;338,53234;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Good: 40-60;13628;12121566,90000;1212,15669;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Very good: 60-80;154;136937,10000;13,69371;FOD;Floresta;Floresta;Good: 40-60;Very good: 60-80
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Poor: 20-40;509;452739,30000;45,27393;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Good: 40-60;2494;2218319,10000;221,83191;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Very good: 60-80;4939;4393054,50000;439,30545;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Excellent : 80-100;157;139604,40000;13,96044;FOD;Floresta;Floresta;Very good: 60-80;Excellent : 80-100
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Poor: 20-40;130;115622,00000;11,56220;FOD;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Good: 40-60;910;809367,50000;80,93675;FOD;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Very good: 60-80;1940;1725494,60000;172,54946;FOD;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Salobo;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Excellent : 80-100;25382;22572800,10000;2257,28001;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Salobo;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3556,80000;0,35568;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Salobo;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;169;150329,50000;15,03295;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Salobo;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Good: 40-60;Very Poor: 0-20;179;159220,80000;15,92208;FOD;Floresta;Antrópico;Good: 40-60;Zero
Salobo;Formação Florestal;Pastagem;Floresta Ombrofila Densa Submontana;Very good: 60-80;Very Poor: 0-20;15;13342,50000;1,33425;FOD;Floresta;Antrópico;Very good: 60-80;Zero
Salobo;Formação Florestal;Área Urbanizada;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;2;1778,60000;0,17786;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Salobo;Formação Florestal;Outras Áreas não Vegetadas;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;4;3557,20000;0,35572;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Salobo;Formação Florestal;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;15;13342,50000;1,33425;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Salobo;Formação Florestal;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Good: 40-60;Very Poor: 0-20;38;33801,10000;3,38011;FOD;Floresta;Antrópico;Good: 40-60;Zero
Salobo;Formação Florestal;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;19;16900,50000;1,69005;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Salobo;Formação Florestal;Mineração;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;3973;3533944,30000;353,39443;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Salobo;Formação Florestal;Mineração;Floresta Ombrofila Densa Submontana;Good: 40-60;Very Poor: 0-20;1555;1383141,90000;138,31419;FOD;Floresta;Antrópico;Good: 40-60;Zero
Salobo;Formação Florestal;Mineração;Floresta Ombrofila Densa Submontana;Very good: 60-80;Very Poor: 0-20;167;148534,50000;14,85345;FOD;Floresta;Antrópico;Very good: 60-80;Zero
Salobo;Formação Florestal;Mineração;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Very Poor: 0-20;10;8894,00000;0,88940;FOD;Floresta;Antrópico;Excellent : 80-100;Zero
Salobo;Formação Florestal;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,50000;0,08895;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Salobo;Formação Florestal;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;13;11563,10000;1,15631;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Salobo;Formação Florestal;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Very Poor: 0-20;4;3557,60000;0,35576;FOD;Floresta;Antrópico;Excellent : 80-100;Zero
Salobo;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Submontana;Poor: 20-40;Poor: 20-40;1;889,40000;0,08894;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Salobo;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Excellent : 80-100;15;13341,00000;1,33410;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Salobo;Floresta Alagável;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Very Poor: 0-20;1;889,40000;0,08894;FOD;Floresta;Antrópico;Excellent : 80-100;Zero
Salobo;Campo Alagado e Área Pantanosa;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;19;16900,50000;1,69005;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Salobo;Campo Alagado e Área Pantanosa;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;27;24016,50000;2,40165;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Salobo;Pastagem;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;20;17785,50000;1,77855;FOD;Antrópico;Floresta;Zero;Very Poor: 0-20
Salobo;Pastagem;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;4;3556,80000;0,35568;FOD;Antrópico;Floresta;Zero;Poor: 20-40
Salobo;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;239;212542,70000;21,25427;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Pastagem;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;206;183195,80000;18,31958;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Pastagem;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;406;361139,10000;36,11391;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Pastagem;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;5;4446,00000;0,44460;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Pastagem;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;766;681358,10000;68,13581;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Pastagem;Rio, Lago e Oceano;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;6;5335,80000;0,53358;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Pastagem;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;47;41805,80000;4,18058;FOD;Antrópico;Antrópico;Zero;Zero
Salobo;Área Urbanizada;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;1;889,30000;0,08893;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Área Urbanizada;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,30000;0,08893;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Área Urbanizada;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;239;212539,10000;21,25391;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Área Urbanizada;Área Urbanizada;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;116;103158,80000;10,31588;FOA;Antrópico;Antrópico;Zero;Zero
Salobo;Área Urbanizada;Outras Áreas não Vegetadas;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,30000;0,08893;FOA;Antrópico;Antrópico;Zero;Zero
