OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
S11D,Campo Alagado e Área Pantanosa,Formação Campestre,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,18,15994.8
S11D,Campo Alagado e Área Pantanosa,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,25,22200.0
S11D,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,9,7998.3
S11D,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,41,36427.8
S11D,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Good: 40-60,6,5330.2
S11D,Formação Campestre,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,3,2665.7
S11D,Formação Campestre,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,1,888.7
S11D,Formação Campestre,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Poor: 20-40,2,1777.2
S11D,Formação Campestre,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Good: 40-60,1,888.6
S11D,Formação Campestre,Formação Campestre,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,1,888.3
S11D,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,2007,1783190.4
S11D,Formação Campestre,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,177,157276.6
S11D,Formação Campestre,Formação Campestre,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,2040,1812773.3
S11D,Formação Campestre,Formação Campestre,Corpo da,Very Poor: 0-20,Very Poor: 0-20,1,888.5
S11D,Formação Campestre,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,9,7993.8
S11D,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,163,144820.4
S11D,Formação Campestre,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,35,31092.0
S11D,Formação Campestre,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,477,423872.2
S11D,Formação Campestre,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,73,64848.4
S11D,Formação Campestre,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3553.2
S11D,Formação Campestre,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,165,146623.5
S11D,Formação Campestre,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,57,50638.8
S11D,Formação Campestre,Outras Lavouras Temporárias,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,5,4443.0
S11D,Pastagem,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,94,83485.8
S11D,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,4618,4103091.9
S11D,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,8,7107.6
S11D,Pastagem,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,721,640660.3
S11D,Pastagem,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,53,47088.1
S11D,Pastagem,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,15,13329.0
S11D,Pastagem,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,3,2664.0
S11D,Pastagem,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1775.8
S11D,Pastagem,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,7,6219.3
S11D,Pastagem,Formação Campestre,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,9,7997.4
S11D,Pastagem,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,9800,8702277.3
S11D,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,101134,89844774.3
S11D,Pastagem,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,18983,16865425.5
S11D,Pastagem,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,359,318950.1
S11D,Pastagem,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,6532,5804490.9
S11D,Pastagem,Pastagem,Corpo da,Very Poor: 0-20,Very Poor: 0-20,46,40871.0
S11D,Pastagem,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,52,46204.7
S11D,Pastagem,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,20,17768.2
S11D,Pastagem,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,30,26655.6
S11D,Pastagem,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,10,8885.0
S11D,Pastagem,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,1,888.6
S11D,Pastagem,Mineração,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,156,138590.4
S11D,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,2667,2369387.7
S11D,Pastagem,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,351,311828.4
S11D,Pastagem,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,176,156363.7
S11D,Pastagem,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,4,3554.0
S11D,Pastagem,Mineração,Corpo da,Very Poor: 0-20,Very Poor: 0-20,5,4442.5
S11D,Pastagem,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,36,31983.3
S11D,Pastagem,"Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,888.6
S11D,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,559,496702.3
S11D,Outras Áreas não Vegetadas,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,8,7107.2
S11D,Outras Áreas não Vegetadas,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1776.8
S11D,Outras Áreas não Vegetadas,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,29,25768.6
S11D,Outras Áreas não Vegetadas,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,6,5331.6
S11D,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,7,6219.6
S11D,Outras Áreas não Vegetadas,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,20,17769.6
S11D,Afloramento Rochoso,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,4,3553.2
S11D,Afloramento Rochoso,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,7,6218.1
S11D,Afloramento Rochoso,Formação Florestal,3.0,Very Poor: 0-20,Good: 40-60,1,888.4
S11D,Afloramento Rochoso,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1777.4
S11D,Afloramento Rochoso,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Good: 40-60,1,888.6
S11D,Afloramento Rochoso,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very good: 60-80,6,5331.6
S11D,Afloramento Rochoso,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Poor: 20-40,1,888.6
S11D,Afloramento Rochoso,Formação Campestre,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,2,1777.2
S11D,Afloramento Rochoso,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,31,27544.9
S11D,Afloramento Rochoso,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,17,15103.0
S11D,Afloramento Rochoso,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,111,98636.3
S11D,Afloramento Rochoso,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,1284,1140699.5
S11D,Afloramento Rochoso,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,876,778396.2
S11D,Afloramento Rochoso,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,12,10662.0
S11D,Afloramento Rochoso,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,5353,4756739.2
S11D,Afloramento Rochoso,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,13,11549.2
S11D,Afloramento Rochoso,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,85,75522.5
S11D,Mineração,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,1,888.5
S11D,Mineração,Mineração,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,823,731153.2
S11D,Mineração,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,11376,10106487.2
S11D,Mineração,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,2368,2103731.3
S11D,Mineração,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,2324,2064818.8
S11D,Mineração,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,11474,10194649.0
S11D,Mineração,Mineração,Corpo da,Very Poor: 0-20,Very Poor: 0-20,55,48867.5
S11D,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,2,1777.0
S11D,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very good: 60-80,1,888.6
S11D,"Rio, Lago e Oceano",Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1775.8
S11D,"Rio, Lago e Oceano",Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2665.6
S11D,"Rio, Lago e Oceano",Mineração,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,6,5330.4
S11D,"Rio, Lago e Oceano",Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,88,78179.2
S11D,"Rio, Lago e Oceano","Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,30,26654.0
S11D,"Rio, Lago e Oceano","Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,9,7996.5
Salobo,0.0,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1778.8
Salobo,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,200,177860.0
Salobo,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,11,9782.3
Salobo,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,152,135173.6
Salobo,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,21,18675.3
Salobo,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,131,116498.3
Salobo,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Good: 40-60,8,7114.4
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,262,232996.6
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,5,4446.5
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,34,30236.2
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,96,85372.8
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Good: 40-60,2,1778.6
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,56,49800.9
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,2,1779.0
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,10620,9446081.2
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Good: 40-60,83,73803.7
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Poor: 20-40,3806,3385323.4
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,13628,12121566.9
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Very good: 60-80,154,136937.1
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Poor: 20-40,509,452739.3
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Good: 40-60,2494,2218319.1
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,4939,4393054.5
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Excellent : 80-100,157,139604.4
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Poor: 20-40,130,115622.0
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Good: 40-60,910,809367.5
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very good: 60-80,1940,1725494.6
Salobo,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,25382,22572800.1
Salobo,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3556.8
Salobo,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,169,150329.5
Salobo,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,179,159220.8
Salobo,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very Poor: 0-20,15,13342.5
Salobo,Formação Florestal,Área Urbanizada,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,2,1778.6
Salobo,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,4,3557.2
Salobo,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,15,13342.5
Salobo,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,38,33801.1
Salobo,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,19,16900.5
Salobo,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,3973,3533944.3
Salobo,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,1555,1383141.9
Salobo,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very Poor: 0-20,167,148534.5
Salobo,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very Poor: 0-20,10,8894.0
Salobo,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.5
Salobo,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,13,11563.1
Salobo,Formação Florestal,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very Poor: 0-20,4,3557.6
Salobo,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,1,889.4
Salobo,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,15,13341.0
Salobo,Floresta Alagável,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very Poor: 0-20,1,889.4
Salobo,Campo Alagado e Área Pantanosa,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,19,16900.5
Salobo,Campo Alagado e Área Pantanosa,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,27,24016.5
Salobo,Pastagem,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,20,17785.5
Salobo,Pastagem,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,4,3556.8
Salobo,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,239,212542.7
Salobo,Pastagem,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,206,183195.8
Salobo,Pastagem,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,406,361139.1
Salobo,Pastagem,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,5,4446.0
Salobo,Pastagem,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,766,681358.1
Salobo,Pastagem,"Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,6,5335.8
Salobo,Pastagem,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,47,41805.8
Salobo,Área Urbanizada,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.3
Salobo,Área Urbanizada,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.3
Salobo,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,239,212539.1
Salobo,Área Urbanizada,Área Urbanizada,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,116,103158.8
Salobo,Área Urbanizada,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.3
Salobo,Outras Áreas não Vegetadas,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,55,48911.5
Salobo,Outras Áreas não Vegetadas,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,5,4446.5
Salobo,Outras Áreas não Vegetadas,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,8,7114.4
Salobo,Outras Áreas não Vegetadas,Área Urbanizada,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,3,2667.9
Salobo,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,25,22232.5
Salobo,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3557.2
Salobo,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,3,2667.6
Salobo,Outras Áreas não Vegetadas,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,6,5335.2
Salobo,Mineração,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.5
Salobo,Mineração,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,26313,23405281.0
Salobo,Mineração,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3558.0
Salobo,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,9,8004.9
Salobo,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Excellent : 80-100,4,3557.6
Salobo,"Rio, Lago e Oceano",Floresta Alagável,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Excellent : 80-100,1,889.4
Salobo,"Rio, Lago e Oceano",Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,2501,2224554.9
Salobo,"Rio, Lago e Oceano","Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,3316,2949520.5
Serra_Leste,0.0,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,14,12448.8
Serra_Leste,0.0,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,1,892.9
Serra_Leste,0.0,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,27,24108.3
Serra_Leste,0.0,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2667.6
Serra_Leste,0.0,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,8,7113.6
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,9275,8200359.0
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,559,497065.1
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,560,495305.0
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,5178,4586559.0
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Good: 40-60,43,38234.0
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,414,367240.0
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,669,594878.0
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Poor: 20-40,6,5335.2
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Good: 40-60,56,49795.2
Serra_Leste,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Very good: 60-80,101,89809.2
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,7175,6406565.2
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,380,339302.0
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,1540,1375066.0
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,8232,7350353.6
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Good: 40-60,172,153578.8
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,402,358945.8
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,8260,7375356.2
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Good: 40-60,9325,8326310.2
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very good: 60-80,123,109827.1
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,214,191080.6
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Poor: 20-40,3376,3014430.4
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Good: 40-60,5078,4534147.2
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very good: 60-80,5189,4633277.3
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Excellent : 80-100,4,3572.0
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Poor: 20-40,1032,921472.8
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Good: 40-60,2276,2032240.4
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Very good: 60-80,3263,2913551.7
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Excellent : 80-100,3503,3127858.0
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,3375,3001148.0
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,329,292527.9
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,536,476626.9
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,2704,2403542.1
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Good: 40-60,105,93364.1
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very good: 60-80,7,6223.7
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Very Poor: 0-20,9,8002.8
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Poor: 20-40,1536,1365820.5
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,2958,2630250.6
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Very good: 60-80,21,18672.9
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Poor: 20-40,553,491727.6
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Good: 40-60,1125,1000350.0
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,2228,1981139.8
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Poor: 20-40,8,7113.6
Serra_Leste,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Good: 40-60,952,846518.4
